Experiment_ID,Selected_Model,Target,Fold,Plot_ID,Observed,Predicted,Error,Absolute_Error,Squared_Error
CD01_CWM_WD,RIDGE,CWM_WD,100,TmP1,0.5588888888888889,0.45875524032075204,-0.10013364856813683,0.10013364856813683,0.010026747575567131
CD01_CWM_WD,RIDGE,CWM_WD,100,TmP4,0.4611111111111111,0.4897819484136284,0.028670837302517294,0.028670837302517294,0.0008220169116274171
CD01_CWM_WD,RIDGE,CWM_WD,100,TmP9,0.553076923076923,0.5002486363256691,-0.05282828675125395,0.05282828675125395,0.0027908278810727136
CD01_CWM_WD,RIDGE,CWM_WD,100,TsP2,0.4023076923076922,0.48613580789346167,0.08382811558576947,0.08382811558576947,0.007027152962661126
CD01_CWM_WD,RIDGE,CWM_WD,100,TuP5,0.4609999999999999,0.4022653816449413,-0.05873461835505861,0.05873461835505861,0.0034497553933143877
CD02_FDis,RANDOM_FOREST,FDis,1,CmP1,1.549648755865329,1.6240227927881241,0.0743740369227952,0.0743740369227952,0.005531497368193305
CD02_FDis,RANDOM_FOREST,FDis,1,CmP5,1.2468049033003985,1.5682645951961531,0.32145969189575463,0.32145969189575463,0.10333633351371349
CD02_FDis,RANDOM_FOREST,FDis,1,CsP1,1.8290436910347256,1.7929398340778895,-0.036103856956836156,0.036103856956836156,0.0013034884871596865
CD02_FDis,RANDOM_FOREST,FDis,1,CsP3,1.748173020862429,1.650625122611986,-0.09754789825044319,0.09754789825044319,0.009515592453078817
CD02_FDis,RANDOM_FOREST,FDis,1,CsP9,1.6651187370902774,1.6448624915570211,-0.020256245533256223,0.020256245533256223,0.0004103154831035627
CD02_FDis,RANDOM_FOREST,FDis,1,CuP3,1.7126218268341509,1.5096720276290296,-0.20294979920512124,0.20294979920512124,0.04118862099739903
CD02_FDis,RANDOM_FOREST,FDis,1,CuP7,1.785621373419769,1.5492235303041808,-0.2363978431155882,0.2363978431155882,0.05588394022970225
CD02_FDis,RANDOM_FOREST,FDis,1,CuP9,1.669960070235498,1.5243434528257331,-0.14561661740976484,0.14561661740976484,0.02120419926586183
CD02_FDis,RANDOM_FOREST,FDis,1,BmP6,1.7885764164145614,1.5788757942428195,-0.2097006221717419,0.2097006221717419,0.04397435093921565
CD02_FDis,RANDOM_FOREST,FDis,1,BmP10,1.6260271514830502,1.7317104921157591,0.1056833406327089,0.1056833406327089,0.011168968487289179
CD02_FDis,RANDOM_FOREST,FDis,1,BsP1,1.4615722971983691,1.3766314772413124,-0.08494081995705671,0.08494081995705671,0.007214942894977124
CD02_FDis,RANDOM_FOREST,FDis,1,BsP5,1.8642543387857864,1.707320303113501,-0.15693403567228548,0.15693403567228548,0.024628291552390172
CD02_FDis,RANDOM_FOREST,FDis,1,BuP6,1.667081330417253,1.6221063290749687,-0.04497500134228427,0.04497500134228427,0.002022750745738472
CD02_FDis,RANDOM_FOREST,FDis,1,BuP7,1.752807867226157,1.7319567455735672,-0.020851121652589732,0.020851121652589732,0.00043476927417109636
CD02_FDis,RANDOM_FOREST,FDis,1,TmP6,1.4951097983940702,1.6846432169929162,0.18953341859884598,0.18953341859884598,0.035922916765765374
CD02_FDis,RANDOM_FOREST,FDis,1,TsP1,2.071419731327252,1.5856159276173016,-0.4858038037099506,0.4858038037099506,0.23600533569905618
CD02_FDis,RANDOM_FOREST,FDis,1,TuP2,1.959219209608106,1.6521890904908159,-0.30703011911729017,0.30703011911729017,0.09426749404517738
CD02_FDis,RANDOM_FOREST,FDis,1,TuP7,1.6967334502757114,1.5162144518919938,-0.18051899838371765,0.18051899838371765,0.032587108777460655
CD02_FDis,RANDOM_FOREST,FDis,2,CmP6,1.4337041640080512,1.5437541822196745,0.1100500182116233,0.1100500182116233,0.012111006508378621
CD02_FDis,RANDOM_FOREST,FDis,2,CmP10,1.3742064055878451,1.6541553547621801,0.279948949174335,0.279948949174335,0.07837141414381439
CD02_FDis,RANDOM_FOREST,FDis,2,CsP2,1.585489648486885,1.583690648074208,-0.0017990004126771098,0.0017990004126771098,3.236402484812411e-06
CD02_FDis,RANDOM_FOREST,FDis,2,CsP7,1.4797042507397251,1.609103530190976,0.12939927945125085,0.12939927945125085,0.01674417352250291
CD02_FDis,RANDOM_FOREST,FDis,2,BmP1,1.6922096019465238,1.632264052453862,-0.05994554949266173,0.05994554949266173,0.0035934689039771573
CD02_FDis,RANDOM_FOREST,FDis,2,BmP2,1.585489648486885,1.583690648074208,-0.0017990004126771098,0.0017990004126771098,3.236402484812411e-06
CD02_FDis,RANDOM_FOREST,FDis,2,BmP4,1.7597126021974243,1.635508137148571,-0.12420446504885341,0.12420446504885341,0.015426749138071847
CD02_FDis,RANDOM_FOREST,FDis,2,BsP3,1.670383487840285,1.6181373755655448,-0.052246112274740186,0.052246112274740186,0.0027296562478247573
CD02_FDis,RANDOM_FOREST,FDis,2,BsP8,1.8390226503426368,1.733372433097207,-0.10565021724542989,0.10565021724542989,0.011161968404006531
CD02_FDis,RANDOM_FOREST,FDis,2,BsP10,1.7638322969338716,1.8254201915302242,0.06158789459635261,0.06158789459635261,0.003793068760811439
CD02_FDis,RANDOM_FOREST,FDis,2,TmP3,1.701411063049406,1.6172810824465216,-0.08412998060288435,0.08412998060288435,0.007077853636241697
CD02_FDis,RANDOM_FOREST,FDis,2,TmP7,1.7859883176606266,1.7393503318908379,-0.046637985769788726,0.046637985769788726,0.002175101716663016
CD02_FDis,RANDOM_FOREST,FDis,2,TmP8,1.3943505685635922,1.7915673350454624,0.3972167664818702,0.3972167664818702,0.1577811595743126
CD02_FDis,RANDOM_FOREST,FDis,2,TmP9,1.6330604151148294,1.769801282444509,0.13674086732967972,0.13674086732967972,0.01869806479807307
CD02_FDis,RANDOM_FOREST,FDis,2,TmP10,1.4665960823323403,1.7199445624038774,0.2533484800715371,0.2533484800715371,0.06418545235455803
CD02_FDis,RANDOM_FOREST,FDis,2,TsP4,1.039274247121184,1.2192960054182151,0.18002175829703115,0.18002175829703115,0.0324078334603547
CD02_FDis,RANDOM_FOREST,FDis,2,TsP6,1.967378855447456,1.6218499984428694,-0.3455288570045867,0.3455288570045867,0.11939019102289611
CD02_FDis,RANDOM_FOREST,FDis,2,TsP7,1.3625709657138958,1.810318674780172,0.44774770906627626,0.44774770906627626,0.20047801097409876
CD02_FDis,RANDOM_FOREST,FDis,3,CmP4,1.4629370108766342,1.541260706006087,0.07832369512945281,0.07832369512945281,0.0061346012187314695
CD02_FDis,RANDOM_FOREST,FDis,3,CmP7,1.610010364672139,1.6126576522270004,0.0026472875548613217,0.0026472875548613217,7.008131398123635e-06
CD02_FDis,RANDOM_FOREST,FDis,3,CmP8,1.5797608250239128,1.7117041572893401,0.13194333226542732,0.13194333226542732,0.017409042929304952
CD02_FDis,RANDOM_FOREST,FDis,3,CmP9,1.624104638859433,1.4911072337599098,-0.13299740509952307,0.13299740509952307,0.017688309763206646
CD02_FDis,RANDOM_FOREST,FDis,3,CsP4,1.703158438505631,1.6220934077284372,-0.08106503077719385,0.08106503077719385,0.006571539214907386
CD02_FDis,RANDOM_FOREST,FDis,3,CsP8,1.6478177671947116,1.8484283533972823,0.20061058620257066,0.20061058620257066,0.04024460729653903
CD02_FDis,RANDOM_FOREST,FDis,3,CsP10,1.580018149829522,1.7833257508232372,0.20330760099371514,0.20330760099371514,0.041333980621819685
CD02_FDis,RANDOM_FOREST,FDis,3,CuP5,1.652878151064698,1.4911072337599098,-0.1617709173047881,0.1617709173047881,0.026169829685632588
CD02_FDis,RANDOM_FOREST,FDis,3,CuP6,1.595432956136453,1.5032212048194924,-0.09221175131696069,0.09221175131696069,0.008503007080941002
CD02_FDis,RANDOM_FOREST,FDis,3,CuP8,1.7460953380476807,1.5206437879547847,-0.22545155009289597,0.22545155009289597,0.05082840143928958
CD02_FDis,RANDOM_FOREST,FDis,3,BmP5,1.9907648308977288,2.0112545708123237,0.020489739914594907,0.020489739914594907,0.0004198294417677437
CD02_FDis,RANDOM_FOREST,FDis,3,BmP9,1.6469926742285126,1.7680880116921778,0.12109533746366519,0.12109533746366519,0.014664080755438954
CD02_FDis,RANDOM_FOREST,FDis,3,BsP6,1.3482727092943954,1.5637899033656724,0.215517194071277,0.215517194071277,0.046447660940356475
CD02_FDis,RANDOM_FOREST,FDis,3,BuP4,1.6325721932941426,1.609510293893533,-0.023061899400609542,0.023061899400609542,0.0005318512039638348
CD02_FDis,RANDOM_FOREST,FDis,3,TmP5,1.297295647135223,1.4095565644116466,0.11226091727642351,0.11226091727642351,0.012602513547744002
CD02_FDis,RANDOM_FOREST,FDis,3,TsP9,1.79619465045184,1.474957033086608,-0.32123761736523204,0.32123761736523204,0.10319360681049124
CD02_FDis,RANDOM_FOREST,FDis,3,TuP5,0.8766009122519117,1.4672257410121943,0.5906248287602825,0.5906248287602825,0.3488376883481131
CD02_FDis,RANDOM_FOREST,FDis,3,TuP8,1.6714786505929893,1.6041881953054882,-0.0672904552875011,0.0672904552875011,0.0045280053727991855
CD02_FDis,RANDOM_FOREST,FDis,4,CsP6,1.748561221878778,1.681813370336256,-0.06674785154252194,0.06674785154252194,0.004455275685542549
CD02_FDis,RANDOM_FOREST,FDis,4,BmP3,1.6852035581350082,1.6668233627631526,-0.018380195371855645,0.018380195371855645,0.00033783158190758367
CD02_FDis,RANDOM_FOREST,FDis,4,BmP7,1.8275097408946472,1.5395427320901958,-0.2879670088044515,0.2879670088044515,0.08292499815978303
CD02_FDis,RANDOM_FOREST,FDis,4,BsP2,1.2376536979554675,1.4212223457166768,0.1835686477612093,0.1835686477612093,0.03369744844087893
CD02_FDis,RANDOM_FOREST,FDis,4,BsP4,1.3718923212641478,1.5720414148627744,0.20014909359862654,0.20014909359862654,0.04005965966835177
CD02_FDis,RANDOM_FOREST,FDis,4,BsP7,1.7537725052501962,1.5789961618460404,-0.17477634340415582,0.17477634340415582,0.0305467702137274
CD02_FDis,RANDOM_FOREST,FDis,4,BsP9,1.5589992381964568,1.7087364984329123,0.1497372602364555,0.1497372602364555,0.02242124710312
CD02_FDis,RANDOM_FOREST,FDis,4,BuP1,1.7323527466091853,1.6975680513067657,-0.034784695302419566,0.034784695302419566,0.0012099750272821699
CD02_FDis,RANDOM_FOREST,FDis,4,BuP5,1.52170317522943,1.4761251137906701,-0.045578061438759976,0.045578061438759976,0.0020773596845153793
CD02_FDis,RANDOM_FOREST,FDis,4,BuP8,1.4082109927912507,1.688588067210517,0.2803770744192662,0.2803770744192662,0.07861130385990672
CD02_FDis,RANDOM_FOREST,FDis,4,BuP9,1.8201912166460104,1.7784878092080207,-0.041703407437989615,0.041703407437989615,0.0017391741919389676
CD02_FDis,RANDOM_FOREST,FDis,4,TmP2,2.1676288473661294,1.6740466102873062,-0.4935822370788232,0.4935822370788232,0.24362342475973564
CD02_FDis,RANDOM_FOREST,FDis,4,TsP3,1.7986008371256086,1.6740466102873062,-0.12455422683830242,0.12455422683830242,0.015513755423287295
CD02_FDis,RANDOM_FOREST,FDis,4,TsP10,1.5791042214997209,1.5637560008525442,-0.015348220647176669,0.015348220647176669,0.00023556787703442022
CD02_FDis,RANDOM_FOREST,FDis,4,TuP1,2.924414402508278,1.759446783809295,-1.1649676186989828,1.1649676186989828,1.3571495526171786
CD02_FDis,RANDOM_FOREST,FDis,4,TuP6,2.0604414160492137,1.6735438921648358,-0.3868975238843779,0.3868975238843779,0.14968969398786278
CD02_FDis,RANDOM_FOREST,FDis,4,TuP9,1.638172594265633,1.2001246746415093,-0.4380479196241238,0.4380479196241238,0.19188597988702283
CD02_FDis,RANDOM_FOREST,FDis,4,TuP10,1.5315754549363598,1.719976658473807,0.18840120353744716,0.18840120353744716,0.035495013494358595
CD02_FDis,RANDOM_FOREST,FDis,5,CmP2,1.3721195030879645,1.5363333288771377,0.1642138257891732,0.1642138257891732,0.026966180580316926
CD02_FDis,RANDOM_FOREST,FDis,5,CmP3,1.6260822291125805,1.6531912121442693,0.02710898303168885,0.02710898303168885,0.000734896961012394
CD02_FDis,RANDOM_FOREST,FDis,5,CsP5,1.9907648308977288,2.0690924871566234,0.0783276562588946,0.0783276562588946,0.00613522173501155
CD02_FDis,RANDOM_FOREST,FDis,5,CuP1,1.5257145471226057,1.4657838569760435,-0.05993069014656216,0.05993069014656216,0.003591687621443243
CD02_FDis,RANDOM_FOREST,FDis,5,CuP2,1.6637583632724262,1.6502424003491885,-0.013515962923237756,0.013515962923237756,0.0001826812537423377
CD02_FDis,RANDOM_FOREST,FDis,5,CuP4,1.804689290327236,1.6572234800124468,-0.14746581031478923,0.14746581031478923,0.021746165211797397
CD02_FDis,RANDOM_FOREST,FDis,5,CuP10,1.7907681573185472,1.5809525094036296,-0.20981564791491758,0.20981564791491758,0.04402260610995666
CD02_FDis,RANDOM_FOREST,FDis,5,BmP8,1.5753154471664896,1.5944268232089067,0.019111376042417083,0.019111376042417083,0.00036524469423467363
CD02_FDis,RANDOM_FOREST,FDis,5,BuP2,1.3121914361187996,1.582325350211164,0.2701339140923644,0.2701339140923644,0.07297233154286092
CD02_FDis,RANDOM_FOREST,FDis,5,BuP3,1.4108311948002903,1.590084672271882,0.1792534774715917,0.1792534774715917,0.03213180918565844
CD02_FDis,RANDOM_FOREST,FDis,5,BuP10,1.5469708070808017,1.6171559545227383,0.0701851474419366,0.0701851474419366,0.00492595492144638
CD02_FDis,RANDOM_FOREST,FDis,5,TmP1,1.4718575945763408,1.672525075651325,0.20066748107498422,0.20066748107498422,0.040267437960979154
CD02_FDis,RANDOM_FOREST,FDis,5,TmP4,1.0027869076632236,1.697003535301464,0.6942166276382404,0.6942166276382404,0.48193672608941135
CD02_FDis,RANDOM_FOREST,FDis,5,TsP2,1.9856472167908747,1.7890632484112516,-0.1965839683796231,0.1965839683796231,0.03864525662388066
CD02_FDis,RANDOM_FOREST,FDis,5,TsP5,0.9417009797196452,1.2978535863229919,0.3561526066033467,0.3561526066033467,0.12684467919035822
CD02_FDis,RANDOM_FOREST,FDis,5,TsP8,1.060409863605516,1.3643960182784929,0.30398615467297696,0.30398615467297696,0.09240758223286308
CD02_FDis,RANDOM_FOREST,FDis,5,TuP3,1.0881658073888012,1.6676906087612626,0.5795248013724614,0.5795248013724614,0.3358489954057909
CD02_FDis,RANDOM_FOREST,FDis,5,TuP4,1.6212802726868671,1.6975163846056802,0.07623611191881308,0.07623611191881308,0.0058119447604977935
CD02_FDis,RANDOM_FOREST,FDis,6,CsP6,1.748561221878778,1.7308012594314883,-0.017759962447289723,0.017759962447289723,0.0003154162661291412
CD02_FDis,RANDOM_FOREST,FDis,6,CsP7,1.4797042507397251,1.6548679686581231,0.17516371791839802,0.17516371791839802,0.030682328074996112
CD02_FDis,RANDOM_FOREST,FDis,6,CsP8,1.6478177671947116,1.8718623727685626,0.22404460557385097,0.22404460557385097,0.050195985286742455
CD02_FDis,RANDOM_FOREST,FDis,6,CuP4,1.804689290327236,1.6337968626018335,-0.17089242772540247,0.17089242772540247,0.02920422185388191
CD02_FDis,RANDOM_FOREST,FDis,6,BmP1,1.6922096019465238,1.6663023827125836,-0.025907219233940237,0.025907219233940237,0.000671184008435443
CD02_FDis,RANDOM_FOREST,FDis,6,BmP8,1.5753154471664896,1.647640134457561,0.07232468729107144,0.07232468729107144,0.0052308603917512716
CD02_FDis,RANDOM_FOREST,FDis,6,BmP10,1.6260271514830502,1.6957173350033143,0.06969018352026413,0.06969018352026413,0.0048567216790880935
CD02_FDis,RANDOM_FOREST,FDis,6,BsP3,1.670383487840285,1.5481236704079808,-0.12225981743230419,0.12225981743230419,0.01494746295858035
CD02_FDis,RANDOM_FOREST,FDis,6,BsP9,1.5589992381964568,1.6990536717081,0.14005443351164315,0.14005443351164315,0.019615244346267272
CD02_FDis,RANDOM_FOREST,FDis,6,BuP2,1.3121914361187996,1.5937450594275446,0.281553623308745,0.281553623308745,0.07927244279828267
CD02_FDis,RANDOM_FOREST,FDis,6,BuP6,1.667081330417253,1.634343543163486,-0.03273778725376686,0.03273778725376686,0.0010717627142729
CD02_FDis,RANDOM_FOREST,FDis,6,BuP8,1.4082109927912507,1.725776221757831,0.31756522896658024,0.31756522896658024,0.10084767464859654
CD02_FDis,RANDOM_FOREST,FDis,6,BuP9,1.8201912166460104,1.823832667574681,0.003641450928670631,0.003641450928670631,1.32601648659162e-05
CD02_FDis,RANDOM_FOREST,FDis,6,BuP10,1.5469708070808017,1.6721793469796347,0.12520853989883296,0.12520853989883296,0.015677178463597646
CD02_FDis,RANDOM_FOREST,FDis,6,TsP5,0.9417009797196452,1.1651444760964202,0.22344349637677507,0.22344349637677507,0.0499269960730779
CD02_FDis,RANDOM_FOREST,FDis,6,TsP6,1.967378855447456,1.6779429607310974,-0.28943589471635867,0.28943589471635867,0.08377313715025905
CD02_FDis,RANDOM_FOREST,FDis,6,TsP9,1.79619465045184,1.4912935498715638,-0.3049011005802762,0.3049011005802762,0.0929646811350637
CD02_FDis,RANDOM_FOREST,FDis,6,TuP4,1.6212802726868671,1.6331743578203732,0.011894085133506094,0.011894085133506094,0.00014146926116309066
CD02_FDis,RANDOM_FOREST,FDis,7,CmP2,1.3721195030879645,1.567252795387072,0.19513329229910759,0.19513329229910759,0.03807700176348896
CD02_FDis,RANDOM_FOREST,FDis,7,CmP6,1.4337041640080512,1.5845085147930391,0.15080435078498788,0.15080435078498788,0.022741952215681677
CD02_FDis,RANDOM_FOREST,FDis,7,CmP10,1.3742064055878451,1.6334141624973775,0.25920775690953235,0.25920775690953235,0.06718866124207122
CD02_FDis,RANDOM_FOREST,FDis,7,CsP9,1.6651187370902774,1.6192873098027563,-0.0458314272875211,0.0458314272875211,0.0021005197272113336
CD02_FDis,RANDOM_FOREST,FDis,7,CsP10,1.580018149829522,1.8260061040065416,0.24598795417701957,0.24598795417701957,0.06051007360019548
CD02_FDis,RANDOM_FOREST,FDis,7,CuP1,1.5257145471226057,1.4835755522187535,-0.0421389949038522,0.0421389949038522,0.0017756948915068817
CD02_FDis,RANDOM_FOREST,FDis,7,CuP2,1.6637583632724262,1.703891212137445,0.04013284886501878,0.04013284886501878,0.001610645558022439
CD02_FDis,RANDOM_FOREST,FDis,7,CuP5,1.652878151064698,1.6036354627564124,-0.04924268830828549,0.04924268830828549,0.0024248423518269564
CD02_FDis,RANDOM_FOREST,FDis,7,BmP6,1.7885764164145614,1.5913606852475302,-0.19721573116703128,0.19721573116703128,0.038894044619746757
CD02_FDis,RANDOM_FOREST,FDis,7,BuP3,1.4108311948002903,1.5821634741130102,0.17133227931271988,0.17133227931271988,0.029354749934491862
CD02_FDis,RANDOM_FOREST,FDis,7,TmP4,1.0027869076632236,1.7006496833420757,0.697862775678852,0.697862775678852,0.48701245367819174
CD02_FDis,RANDOM_FOREST,FDis,7,TmP7,1.7859883176606266,1.6558029744360014,-0.13018534322462516,0.13018534322462516,0.016948223590513456
CD02_FDis,RANDOM_FOREST,FDis,7,TmP9,1.6330604151148294,1.7198026567525142,0.08674224163768485,0.08674224163768485,0.0075242164843305065
CD02_FDis,RANDOM_FOREST,FDis,7,TsP1,2.071419731327252,1.6751672858259055,-0.39625244550134675,0.39625244550134675,0.1570160005657978
CD02_FDis,RANDOM_FOREST,FDis,7,TsP4,1.039274247121184,1.3861817602909094,0.34690751316972546,0.34690751316972546,0.12034482269360323
CD02_FDis,RANDOM_FOREST,FDis,7,TsP7,1.3625709657138958,1.683681907701075,0.32111094198717915,0.32111094198717915,0.10311223706389354
CD02_FDis,RANDOM_FOREST,FDis,7,TsP8,1.060409863605516,1.4317075787106686,0.37129771510515264,0.37129771510515264,0.13786199324230708
CD02_FDis,RANDOM_FOREST,FDis,7,TuP6,2.0604414160492137,1.6624417151009376,-0.3979997009482761,0.3979997009482761,0.1584037619549172
CD02_FDis,RANDOM_FOREST,FDis,8,CmP4,1.4629370108766342,1.5660815623948692,0.10314455151823498,0.10314455151823498,0.010638798507897831
CD02_FDis,RANDOM_FOREST,FDis,8,CmP9,1.624104638859433,1.4933705016661385,-0.1307341371932944,0.1307341371932944,0.017091414627675123
CD02_FDis,RANDOM_FOREST,FDis,8,CsP3,1.748173020862429,1.622341235541482,-0.1258317853209472,0.1258317853209472,0.01583363819705694
CD02_FDis,RANDOM_FOREST,FDis,8,CsP5,1.9907648308977288,2.0365820401747574,0.04581720927702859,0.04581720927702859,0.002099216665935035
CD02_FDis,RANDOM_FOREST,FDis,8,CuP7,1.785621373419769,1.5788995655349904,-0.20672180788477856,0.20672180788477856,0.0427339058551513
CD02_FDis,RANDOM_FOREST,FDis,8,CuP9,1.669960070235498,1.4935629142804256,-0.17639715595507233,0.17639715595507233,0.03111595662903811
CD02_FDis,RANDOM_FOREST,FDis,8,CuP10,1.7907681573185472,1.5525337184765826,-0.2382344388419646,0.2382344388419646,0.05675564785034577
CD02_FDis,RANDOM_FOREST,FDis,8,BmP2,1.585489648486885,1.5744996021262605,-0.010990046360624506,0.010990046360624506,0.00012078111900867594
CD02_FDis,RANDOM_FOREST,FDis,8,BmP9,1.6469926742285126,1.762208066573551,0.1152153923450383,0.1152153923450383,0.01327458663322111
CD02_FDis,RANDOM_FOREST,FDis,8,BsP2,1.2376536979554675,1.46965881717691,0.2320051192214425,0.2320051192214425,0.053826375344955754
CD02_FDis,RANDOM_FOREST,FDis,8,BsP5,1.8642543387857864,1.737732593160479,-0.12652174562530738,0.12652174562530738,0.016007752116074987
CD02_FDis,RANDOM_FOREST,FDis,8,BsP6,1.3482727092943954,1.5234518258337113,0.17517911653931595,0.17517911653931595,0.030687722871495238
CD02_FDis,RANDOM_FOREST,FDis,8,BsP10,1.7638322969338716,1.8720990883148911,0.10826679138101958,0.10826679138101958,0.011721698115941216
CD02_FDis,RANDOM_FOREST,FDis,8,BuP1,1.7323527466091853,1.795605539283975,0.06325279267478967,0.06325279267478967,0.004000915781159926
CD02_FDis,RANDOM_FOREST,FDis,8,BuP4,1.6325721932941426,1.624715685814827,-0.007856507479315544,0.007856507479315544,6.172470977254108e-05
CD02_FDis,RANDOM_FOREST,FDis,8,BuP7,1.752807867226157,1.7544818426166564,0.0016739753904995158,0.0016739753904995158,2.8021936079980067e-06
CD02_FDis,RANDOM_FOREST,FDis,8,TmP10,1.4665960823323403,1.7206660358980093,0.25406995356566897,0.25406995356566897,0.06455154130486118
CD02_FDis,RANDOM_FOREST,FDis,8,TuP7,1.6967334502757114,1.51601846170344,-0.18071498857227142,0.18071498857227142,0.03265790709467619
CD02_FDis,RANDOM_FOREST,FDis,9,CmP3,1.6260822291125805,1.623241352615494,-0.0028408764970864198,0.0028408764970864198,8.070579271698006e-06
CD02_FDis,RANDOM_FOREST,FDis,9,CsP4,1.703158438505631,1.6095129943207453,-0.09364544418488574,0.09364544418488574,0.00876946921658455
CD02_FDis,RANDOM_FOREST,FDis,9,CuP3,1.7126218268341509,1.526228553381919,-0.18639327345223178,0.18639327345223178,0.03474245238823845
CD02_FDis,RANDOM_FOREST,FDis,9,CuP6,1.595432956136453,1.6613049447337995,0.06587198859734644,0.06587198859734644,0.004339118881768939
CD02_FDis,RANDOM_FOREST,FDis,9,BmP7,1.8275097408946472,1.5704787608367203,-0.2570309800579269,0.2570309800579269,0.06606492470953843
CD02_FDis,RANDOM_FOREST,FDis,9,BsP4,1.3718923212641478,1.561400115062557,0.1895077937984091,0.1895077937984091,0.03591320391034034
CD02_FDis,RANDOM_FOREST,FDis,9,BsP7,1.7537725052501962,1.5850374725359033,-0.1687350327142929,0.1687350327142929,0.028471511265093497
CD02_FDis,RANDOM_FOREST,FDis,9,BsP8,1.8390226503426368,1.695460042635196,-0.14356260770744078,0.14356260770744078,0.020610222331760537
