Source_Group,File_Name,Full_Path,Exists,Rows,Columns,Column_Names,Read_Status,Notebook09_Candidate
processed,omo_data_integrity_report.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\data\processed\omo_data_integrity_report.csv,True,6.0,2.0,Metric | Value,READ_OK,False
processed,omo_plot_metadata.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\data\processed\omo_plot_metadata.csv,True,90.0,3.0,Plot_ID | Zone | Habitat,READ_OK,True
processed,omo_species_metadata.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\data\processed\omo_species_metadata.csv,True,127.0,1.0,Species,READ_OK,False
processed,plot_metadata.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\data\processed\plot_metadata.csv,True,90.0,3.0,Plot_ID | Zone | Habitat,READ_OK,True
processed,species_dictionary_template.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\data\processed\species_dictionary_template.csv,True,131.0,6.0,Original_Name | Accepted_Name | Family | Taxonomic_Status | Genus | Remarks,READ_OK,False
processed,species_metadata.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\data\processed\species_metadata.csv,True,148.0,1.0,Species,READ_OK,False
processed,species_review_table.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\data\processed\species_review_table.csv,True,88.0,8.0,Species_1 | Species_2 | Similarity | Occurrences_1 | Occurrences_2 | Suggested_Name | Approved_Name | Status,READ_OK,False
processed,tree_analysis_ready.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\data\processed\tree_analysis_ready.csv,True,206.0,23.0,Species | Plot1 | Plot2 | Plot3 | Plot4 | Plot5 | Plot6 | Plot7 | Plot8 | Plot9 | Plot10 | Frequency | Individuals | Density | Relative_Density | Relative_Frequency | RIV | Zone | Habitat | Taxonomic_Resolution | Family | Genus | Taxonomic_Status,READ_OK,False
processed,tree_master_database_v1.0.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\data\processed\tree_master_database_v1.0.csv,True,222.0,19.0,Species | Plot1 | Plot2 | Plot3 | Plot4 | Plot5 | Plot6 | Plot7 | Plot8 | Plot9 | Plot10 | Frequency | Individuals | Density | Relative_Density | Relative_Frequency | RIV | Zone | Habitat,READ_OK,False
processed,tree_master_database_v2.0.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\data\processed\tree_master_database_v2.0.csv,True,213.0,20.0,Species | Plot1 | Plot2 | Plot3 | Plot4 | Plot5 | Plot6 | Plot7 | Plot8 | Plot9 | Plot10 | Frequency | Individuals | Density | Relative_Density | Relative_Frequency | RIV | Zone | Habitat | Taxonomic_Resolution,READ_OK,False
processed,tree_species_dataset.csv,C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\data\processed\tree_species_dataset.csv,True,206.0,20.0,Species | Plot1 | Plot2 | Plot3 | Plot4 | Plot5 | Plot6 | Plot7 | Plot8 | Plot9 | Plot10 | Frequency | Individuals | Density | Relative_Density | Relative_Frequency | RIV | Zone | Habitat | Taxonomic_Resolution,READ_OK,False
