Experiment_ID,Predictor_Domain,Target_Domain,Target,Leakage_Status,Fold,Metric,Ridge_Value,RF_Value,Null_Value,Ridge_Improvement_Over_Null,RF_Improvement_Over_Null,RF_Improvement_Over_Ridge
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,98,R2,0.3560947064263489,0.34558491256873847,-0.030004122715439063,0.38609882914178795,0.37558903528417753,-0.010509793857610417
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,99,RMSE,0.11087099547921325,0.1128023299816311,0.12967761191852087,0.018806616439307616,0.016875281936889766,-0.0019313345024178502
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,99,MAE,0.0902877880686675,0.09097563029235041,0.0966680056916745,0.006380217623007001,0.005692375399324087,-0.0006878422236829135
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,99,R2,0.2570360299840131,0.23092622951327524,-0.016393473289096683,0.2734295032731098,0.24731970280237192,-0.026109800470737854
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,100,RMSE,0.037280139329532266,0.04789060139590713,0.034848572305003406,-0.0024315670245288606,-0.013042029090903726,-0.010610462066374865
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,100,MAE,0.030371660604120724,0.033484229342917206,0.028522262666424644,-0.0018493979376960797,-0.004961966676492562,-0.003112568738796482
CD02_FEve,TAXONOMIC,FUNCTIONAL_DIVERSITY,FEve,ELIGIBLE,100,R2,-0.1562389736804939,-0.9080648547595929,-0.010328330935852392,-0.1459106427446415,-0.8977365238237405,-0.751825881079099
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,1,RMSE,2.152594611725163,2.0987688203157453,2.2250521888476267,0.07245757712246359,0.12628336853188138,0.05382579140941779
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,1,MAE,1.7554968212073225,1.7486909863039253,1.8023318216312891,0.0468350004239666,0.053640835327363856,0.0068058349033972565
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,1,R2,-0.0068046859121366765,0.04291626056894471,-0.07572468403783406,0.06891999812569738,0.11864094460677876,0.049720946481081385
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,2,RMSE,2.366454726738663,2.4974656262203183,2.6466388246778636,0.2801840979392005,0.1491731984575453,-0.13101089948165523
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,2,MAE,1.753529582705457,1.8469136811719575,2.0139225248572963,0.2603929421518394,0.16700884368533875,-0.09338409846650064
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,2,R2,0.15264279747709275,0.05622349000706517,-0.059886798643802086,0.21252959612089484,0.11611028865086725,-0.09641930747002758
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,3,RMSE,2.7000799060176113,2.678926454517765,3.183953610268213,0.48387370425060183,0.5050271557504482,0.021153451499846376
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,3,MAE,2.0483187063004666,1.843397225572474,2.623429804246317,0.5751110979458502,0.7800325786738429,0.20492148072799266
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,3,R2,0.23651302348852132,0.24842905646853086,-0.061651218729171786,0.2981642422176931,0.31008027519770265,0.011916032980009539
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,4,RMSE,2.052357731661197,2.214475544307022,2.6608360019342125,0.6084782702730154,0.4463604576271907,-0.1621178126458247
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,4,MAE,1.5324187221725571,1.6255452846506817,1.761352439336817,0.2289337171642598,0.13580715468613525,-0.09312656247812456
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,4,R2,0.3390131738345541,0.23046485812120976,-0.11102260797469476,0.45003578180924886,0.3414874660959045,-0.10854831571334433
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,5,RMSE,2.2838960698451634,1.8480229793250986,2.5675041744233242,0.2836081045781609,0.7194811950982256,0.43587309052006473
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,5,MAE,1.8146125926171552,1.4498035819807293,2.087543028260761,0.27293043564360575,0.6377394462800317,0.3648090106364259
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,5,R2,0.2071940875921119,0.48092640122642305,-0.0019280208851699676,0.20912210847728185,0.482854422111593,0.27373231363431116
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,6,RMSE,2.5675300338510647,2.7188419067513205,2.327920334921036,-0.2396096989300287,-0.39092157183028453,-0.15131187290025583
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,6,MAE,1.9655235504085553,1.9980576652647355,1.7021525986891402,-0.26337095171941516,-0.29590506657559534,-0.032534114856180185
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,6,R2,-0.27761262078881543,-0.432636589654416,-0.050278212388287224,-0.2273344084005282,-0.38235837726612876,-0.15502396886560055
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,7,RMSE,2.066075268494887,2.4309610044703063,2.7082408880840596,0.6421656195891727,0.27727988361375333,-0.3648857359754194
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,7,MAE,1.665602988670316,1.8982107016341085,2.2876228957829996,0.6220199071126835,0.38941219414889106,-0.23260771296379246
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,7,R2,0.4177194190649609,0.19388683662418715,-0.0004942791378825806,0.4182136982028435,0.19438111576206973,-0.22383258244077375
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,8,RMSE,1.7322575653677872,1.4364541688653276,2.2699313841205755,0.5376738187527883,0.8334772152552479,0.29580339650245957
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,8,MAE,1.2802216769814605,0.9668003259183224,1.937013704413908,0.6567920274324475,0.9702133784955855,0.31342135106313807
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,8,R2,0.37271556522145566,0.5686566311448025,-0.0771223481051655,0.44983791332662115,0.645778979249968,0.1959410659233468
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,9,RMSE,2.309517907740267,2.17578690369475,2.635026471596893,0.32550856385662597,0.4592395679021428,0.13373100404551685
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,9,MAE,1.8737694480804836,1.91417131981509,1.8678819844597132,-0.005887463620770417,-0.046289335355376826,-0.04040187173460641
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,9,R2,0.15615226033473006,0.25104773241749245,-0.09847806298204254,0.2546303233167726,0.349525795399535,0.09489547208276239
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,10,RMSE,2.8330014772241223,2.8180652376729136,3.268355313833008,0.4353538366088858,0.45029007616009453,0.014936239551208708
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,10,MAE,2.2246061572993496,2.050161536898522,2.4380644900063024,0.2134583327069528,0.3879029531077802,0.17444462040082742
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,10,R2,0.23792474047526346,0.2459392318437782,-0.014291506433382617,0.2522162469086461,0.2602307382771608,0.008014491368514731
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,11,RMSE,2.5612388699150967,2.5970221267592515,2.9959849807501024,0.4347461108350057,0.39896285399085096,-0.03578325684415473
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,11,MAE,1.8962712021687718,1.9330633581496055,2.171957301668776,0.27568609950000433,0.2388939435191706,-0.03679215598083374
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,11,R2,0.26411521592347664,0.24340937690332942,-0.006905976245284551,0.2710211921687612,0.250315353148614,-0.02070583902014722
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,12,RMSE,2.5125996764574503,2.3308835908371535,2.733591291590186,0.22099161513273557,0.4027077007530324,0.18171608562029684
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,12,MAE,1.95181574733268,1.5014921098022005,2.2393601727834063,0.2875444254507262,0.7378680629812058,0.45032363753047955
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,12,R2,-0.009624815988515056,0.13113043141114866,-0.19503488225012844,0.18541006626161338,0.3261653136612771,0.14075524739966372
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,13,RMSE,2.1812226413580156,2.027829423797619,2.725574316254954,0.5443516748969386,0.6977448924573353,0.1533932175603967
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,13,MAE,1.6987983725154598,1.5651372376767663,2.192578173138706,0.49377980062324633,0.6274409354619399,0.13366113483869357
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,13,R2,0.35220913712147384,0.4401165054870091,-0.011465048245062448,0.3636741853665363,0.45158155373207154,0.08790736836553525
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,14,RMSE,2.277293607870463,2.289957325946325,2.5488607839008375,0.2715671760303744,0.25890345795451264,-0.012663718075861752
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,14,MAE,1.97187499577211,1.9069986016944744,1.9846101593794094,0.012735163607299427,0.077611557684935,0.06487639407763557
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,14,R2,0.19175263966399325,0.1827385401670203,-0.012508018991445491,0.20426065865543874,0.19524655915846578,-0.00901409949697296
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,15,RMSE,2.524455081181528,2.449775952317818,2.3218645179776067,-0.2025905632039211,-0.12791143434021146,0.07467912886370964
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,15,MAE,1.8282802320128668,1.8312543199001317,1.6474279316712361,-0.1808523003416307,-0.18382638822889552,-0.0029740878872648313
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,15,R2,-0.3320500930022763,-0.2544056358197826,-0.12683158536828754,-0.20521850763398874,-0.12757405045149506,0.07764445718249369
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,16,RMSE,2.409806229234463,2.543374008522264,2.6201275877971826,0.2103213585627195,0.07675357927491877,-0.13356777928780073
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,16,MAE,1.9344422923646496,1.8744537887959885,2.15712326151228,0.22268096914763058,0.2826694727162917,0.059988503568661145
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,16,R2,0.10523856223190087,0.003302265897369483,-0.05776183489055198,0.16300039712245284,0.06106410078792146,-0.10193629633453138
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,17,RMSE,1.334996605674199,1.407618423267447,1.5740877955882597,0.23909118991406064,0.16646937232081283,-0.07262181759324782
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,17,MAE,1.1152925099003268,1.1361615374236516,1.167535203440596,0.052242693540269114,0.03137366601694436,-0.020869027523324757
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,17,R2,0.19668317407527813,0.10690753476855508,-0.1168232437098331,0.31350641778511124,0.22373077847838818,-0.08977563930672305
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,18,RMSE,3.3381027774396896,3.2220307968576165,3.8149387871669043,0.4768360097272146,0.5929079903092878,0.11607198058207313
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,18,MAE,2.6771746260222193,2.5692338600497617,2.9055280558994623,0.22835342987724294,0.33629419584970055,0.10794076597245761
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,18,R2,0.16743320418187468,0.22432632479381487,-0.08741376435999038,0.25484696854186506,0.31174008915380524,0.056893120611940184
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,19,RMSE,2.167857493118917,2.016446283222516,2.3042465443984685,0.1363890512795516,0.2878002611759527,0.1514112098964011
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,19,MAE,1.81482823104153,1.5736552505183026,1.8377381707339433,0.022909939692413284,0.2640829202156407,0.24117298052322744
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,19,R2,0.11411343273185226,0.23353915950451853,-0.0008627970389090134,0.11497622977076127,0.23440195654342755,0.11942572677266627
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,20,RMSE,2.1204017965247095,1.978115262386728,2.5446422278537524,0.4242404313290429,0.5665269654670244,0.14228653413798154
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,20,MAE,1.4673621541046924,1.400377309381688,2.135204226587134,0.6678420724824414,0.7348269172054458,0.06698484472300437
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,20,R2,0.3044038632873549,0.394625641423318,-0.0017844684333416794,0.3061883317206966,0.3964101098566597,0.0902217781359631
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,21,RMSE,2.8583851715342634,2.790461058687923,2.6822230529816147,-0.17616211855264874,-0.10823800570630837,0.06792411284634037
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,21,MAE,2.292945254273449,2.1159588089606727,2.1862697561329623,-0.10667549814048671,0.07031094717228958,0.1769864453127763
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,21,R2,-0.14396726509466218,-0.09024481335952772,-0.007307061409177473,-0.1366602036854847,-0.08293775195035025,0.05372245173513446
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,22,RMSE,2.4249460560502176,2.2580026334784074,2.481489802312415,0.05654374626219738,0.22348716883400765,0.16694342257181027
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,22,MAE,2.0320375248994598,1.8128455604227456,1.9346178515957915,-0.0974196733036683,0.12177229117304589,0.21919196447671419
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,22,R2,-0.500855661714888,-0.3013186443951381,-0.5716641737997872,0.07080851208489913,0.27034552940464907,0.19953701731974993
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,23,RMSE,2.6363811530743697,2.5216494324074,3.154686219622507,0.5183050665481375,0.633036787215107,0.11473172066696957
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,23,MAE,1.9119031108002948,1.8238196122249057,2.415308494229773,0.5034053834294783,0.5914888820048674,0.08808349857538911
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,23,R2,0.29286250328175023,0.35307059881785274,-0.012511133932660679,0.3053736372144109,0.3655817327505134,0.06020809553610251
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,24,RMSE,2.2116529887497185,2.4598908600090317,2.6578626175114395,0.446209628761721,0.1979717575024078,-0.24823787125931318
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,24,MAE,1.7455008869942583,1.7844151805665065,2.0427280748340007,0.29722718783974234,0.25831289426749415,-0.03891429357224818
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,24,R2,0.08153656501034245,-0.13621253367339303,-0.3264563277859862,0.40799289279632867,0.19024379411259318,-0.2177490986837355
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,25,RMSE,1.8948552783685781,1.6264544933244738,2.492166029393906,0.5973107510253279,0.8657115360694323,0.26840078504410436
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,25,MAE,1.4241066364657073,1.1543908793764865,1.7783799110961327,0.35427327463042535,0.6239890317196461,0.2697157570892208
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,25,R2,0.4065348476416296,0.5627528732792504,-0.02659010702289044,0.43312495466452006,0.5893429803021408,0.15621802563762077
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,26,RMSE,3.0709575193452583,3.0184541050751523,3.616292206370218,0.5453346870249596,0.5978381012950655,0.052503414270105964
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,26,MAE,2.3212756775457173,2.327611714071438,2.816473053012728,0.4951973754670109,0.48886133894129014,-0.00633603652572079
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,26,R2,0.2569766549053881,0.2821660489102511,-0.030343112129575855,0.287319767034964,0.31250916103982695,0.025189394004862975
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,27,RMSE,2.418753127587364,2.212343170464232,2.750285390475604,0.3315322628882402,0.5379422200113724,0.20640995712313215
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,27,MAE,1.8498548966408137,1.6132927562641663,2.1959232687009425,0.34606837206012875,0.5826305124367761,0.23656214037664736
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,27,R2,0.08253174770228511,0.2324389201325744,-0.18621518952278016,0.26874693722506526,0.41865410965535454,0.14990717243028928
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,28,RMSE,2.4279963969622975,2.594933613520386,2.798736463202541,0.3707400662402436,0.2038028496821549,-0.16693721655808869
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,28,MAE,2.037865409400817,2.1377393762909014,2.251978804267592,0.21411339486677505,0.11423942797669051,-0.09987396689008454
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,28,R2,0.24582927426196877,0.13855788887739962,-0.0020689533321043285,0.2478982275940731,0.14062684220950394,-0.10727138538456915
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,29,RMSE,1.9632908698221292,1.8376703915493726,1.9174694974803654,-0.045821372341763755,0.07979910593099282,0.12562047827275657
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,29,MAE,1.5227441383875875,1.3412542519344919,1.5100364101334387,-0.012707728254148787,0.16878215819894682,0.1814898864530956
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,29,R2,-0.08051838392609811,0.05333111584172512,-0.030670378564376488,-0.049848005361721626,0.0840014944061016,0.13384949976782323
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,30,RMSE,1.7400117281206007,1.5860653422329951,1.8671413433248114,0.12712961520421073,0.2810760010918163,0.15394638588760556
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,30,MAE,1.400290188901992,1.1119828124073114,1.45156059486411,0.05127040596211785,0.3395777824567985,0.28830737649468063
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,30,R2,0.13150868269018434,0.27838877467059886,-3.573856809446774e-05,0.1315444212582788,0.2784245132386933,0.14688009198041452
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,31,RMSE,2.438903005216833,2.2637903920262428,3.1018041767446785,0.6629011715278454,0.8380137847184357,0.17511261319059024
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,31,MAE,1.7749144851461716,1.628045721408516,2.255978204651488,0.48106371950531646,0.627932483242972,0.14686876373765556
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,31,R2,0.380538016561383,0.46629898863252583,-0.0019691589589121428,0.3825071755202951,0.468268147591438,0.08576097207114286
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,32,RMSE,2.919954584677437,2.690087096594463,2.9473941239727806,0.027439539295343707,0.25730702737831734,0.22986748808297364
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,32,MAE,2.0715982057155573,1.94768121086736,2.249879501910087,0.17828129619452948,0.3021982910427268,0.12391699484819729
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,32,R2,-0.07528161020582891,0.0873532583306702,-0.0955859438096589,0.020304333603829994,0.1829392021403291,0.1626348685364991
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,33,RMSE,2.4837309031559944,2.1568420857336363,2.3605346870868456,-0.12319621606914888,0.2036926013532092,0.3268888174223581
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,33,MAE,2.116656192733851,1.6729035534212935,2.026365031931725,-0.09029116080212596,0.3534614785104315,0.4437526393125575
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,33,R2,-0.25702632959331995,0.052079335378518055,-0.13541876051816004,-0.1216075690751599,0.1874980958966781,0.309105664971838
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,34,RMSE,2.570994730405653,2.496820668496481,2.58177739221379,0.010782661808137028,0.08495672371730922,0.0741740619091722
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,34,MAE,2.0217982291634353,1.7744686676623171,1.901008750028935,-0.12078947913450033,0.12654008236661785,0.24732956150111818
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,34,R2,0.007579766567907709,0.06401704807526698,-0.0007620408175539328,0.008341807385461641,0.06477908889282091,0.05643728150735927
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,35,RMSE,1.66572309646184,1.81302118159849,2.237439511472322,0.5717164150104821,0.424418329873832,-0.1472980851366501
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,35,MAE,1.3672539616707784,1.5061519054738353,1.7635251925540085,0.39627123088323013,0.25737328708017326,-0.13889794380305687
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,35,R2,0.4441105075764107,0.34145022487470844,-0.002964256623020356,0.44707476419943104,0.3444144814977288,-0.10266028270170224
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,36,RMSE,2.336564250596319,2.004670197313468,2.6278105586407445,0.29124630804442564,0.6231403613272763,0.3318940532828507
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,36,MAE,1.7142632675018163,1.4275276671013701,1.8885698653579388,0.17430659785612246,0.46104219825656867,0.2867356004004462
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,36,R2,0.18788134119656985,0.4022082719840626,-0.027193209985899136,0.215074551182469,0.42940148196996175,0.21432693078749276
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,37,RMSE,1.8924872604476177,1.7001285957695786,2.1522670040892735,0.2597797436416558,0.4521384083196949,0.19235866467803908
CD01_CWM_SLA,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_SLA,ELIGIBLE,37,MAE,1.5343018181142392,1.1105814391953306,1.6805167535613552,0.14621493544711606,0.5699353143660246,0.42372037891890857
