Experiment_ID,Predictor_Domain,Target_Domain,Target,Leakage_Status,Fold,Metric,Ridge_Value,Null_Value,Improvement_Over_Null
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,14,RMSE,0.10810351301155376,0.1081197435613094,1.6230549755649748e-05
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,14,MAE,0.09347310123721961,0.09475050578543776,0.0012774045482181473
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,14,R2,-0.017741670267131804,-0.01804729857454279,0.0003056283074109878
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,15,RMSE,0.11339918263495202,0.106570963611525,-0.006828219023427021
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,15,MAE,0.09717330362643577,0.09331968877663054,-0.0038536148498052314
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,15,R2,-0.13932524889947628,-0.006249456679495946,-0.13307579221998034
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,16,RMSE,0.08907011177285651,0.08887751514402704,-0.00019259662882946393
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,16,MAE,0.0707885961353888,0.0728899509078671,0.0021013547724782894
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,16,R2,-0.012350723125853058,-0.007977437078524163,-0.004373286047328895
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,17,RMSE,0.09466052147154909,0.09630647418703238,0.0016459527154832898
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,17,MAE,0.08289916721841752,0.0839729212153968,0.0010737539969792875
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,17,R2,-0.034201151235278004,-0.07047911495436399,0.03627796371908598
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,18,RMSE,0.10960843929575381,0.10981359770489142,0.00020515840913760963
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,18,MAE,0.09675365419720822,0.09678736117431921,3.370697711099768e-05
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,18,R2,-0.053493043636388515,-0.05744046284097837,0.003947419204589853
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,19,RMSE,0.09393806700253185,0.08779306185244565,-0.006145005150086202
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,19,MAE,0.08015638030988974,0.07426083178562762,-0.00589554852426212
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,19,R2,-0.24364323837771407,-0.08625794431008638,-0.1573852940676277
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,20,RMSE,0.10842408301788029,0.09400179740156962,-0.014422285616310662
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,20,MAE,0.0921872680374436,0.07712936249518494,-0.015057905542258665
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,20,R2,-0.3735022461893689,-0.032405177544220676,-0.3410970686451482
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,21,RMSE,0.09895272913745397,0.09186232235445475,-0.0070904067829992146
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,21,MAE,0.07784267874273673,0.0754416500637512,-0.002401028678985534
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,21,R2,-0.21223905739846494,-0.044738406170218514,-0.16750065122824642
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,22,RMSE,0.10002822402878084,0.10135404103559739,0.0013258170068165542
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,22,MAE,0.09013571548022889,0.09081763600327208,0.0006819205230431946
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,22,R2,-0.09179382183645912,-0.12092783573834609,0.029134013901886968
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,23,RMSE,0.11378153107048591,0.10975091830453645,-0.0040306127659494595
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,23,MAE,0.09189364563142462,0.08913953143311695,-0.002754114198307664
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,23,R2,-0.18785853892445847,-0.10519141465941129,-0.08266712426504719
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,24,RMSE,0.09806345807382226,0.09788765224363041,-0.00017580583019184692
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,24,MAE,0.08359015698831297,0.08361908965811563,2.8932669802653188e-05
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,24,R2,-0.057381510890216036,-0.05359361262552054,-0.0037878982646954995
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,25,RMSE,0.07993849537400567,0.0790210006751245,-0.0009174946988811661
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,25,MAE,0.0721295481647598,0.07134082571104025,-0.0007887224537195536
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,25,R2,-0.4681321736633015,-0.43462457863390913,-0.03350759502939238
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,26,RMSE,0.09795287646925653,0.09744730924841356,-0.0005055672208429673
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,26,MAE,0.0765123837936481,0.07628550444743849,-0.00022687934620960193
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,26,R2,-0.022789533477017843,-0.012258869199592626,-0.010530664277425217
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,27,RMSE,0.09931883316090526,0.09714223415286281,-0.002176599008042443
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,27,MAE,0.09018137623311606,0.08800117039477015,-0.002180205838345911
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,27,R2,-0.14596018499785135,-0.09628251278017852,-0.04967767221767283
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,28,RMSE,0.09097681648437632,0.08702351955088815,-0.003953296933488171
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,28,MAE,0.07059853735510849,0.06825614955584919,-0.002342387799259299
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,28,R2,-0.29106850203958223,-0.181302442901923,-0.10976605913765924
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,29,RMSE,0.0950642248594162,0.09670939744352156,0.0016451725841053616
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,29,MAE,0.08652942195761401,0.08762862481779918,0.0010992028601851667
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,29,R2,0.022508899286011408,-0.011616592952852889,0.0341254922388643
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,30,RMSE,0.10553830431962509,0.10042707730410051,-0.005111227015524578
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,30,MAE,0.08845158642230452,0.08389243642264042,-0.0045591499996641
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,30,R2,-0.13494115113072125,-0.02767257388612454,-0.10726857724459671
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,31,RMSE,0.08512249139676216,0.08634168575620008,0.0012191943594379168
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,31,MAE,0.07330157040924802,0.07355508832295171,0.0002535179137036908
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,31,R2,0.017801965068966696,-0.010535223022113405,0.0283371880910801
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,32,RMSE,0.08672953095500698,0.0827807946251488,-0.003948736329858177
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,32,MAE,0.07709400296697602,0.0696559979258679,-0.007438005041108128
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,32,R2,-0.14236589813319167,-0.04071165101410701,-0.10165424711908466
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,33,RMSE,0.11706200507138827,0.11188773596394899,-0.005174269107439275
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,33,MAE,0.09866365409493673,0.097232739550354,-0.0014309145445827315
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,33,R2,-0.0952389185778364,-0.0005572028090126135,-0.09468171576882378
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,34,RMSE,0.10148423083836862,0.10160969666569859,0.00012546582732997358
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,34,MAE,0.0811342981269826,0.08165187105875817,0.0005175729317755673
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,34,R2,-0.011289470555754244,-0.013791548008879495,0.002502077453125251
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,35,RMSE,0.08818964916829049,0.08976123230884524,0.0015715831405547498
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,35,MAE,0.07870012482073141,0.07977251724533543,0.001072392424604024
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,35,R2,0.00017388281566022012,-0.03577842323137603,0.03595230604703625
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,36,RMSE,0.10504802276266205,0.09320799459190462,-0.011840028170757425
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,36,MAE,0.08600694453117243,0.07961912751858188,-0.006387817012590544
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,36,R2,-0.453716913644318,-0.14448579474546075,-0.30923111889885724
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,37,RMSE,0.10810216944592417,0.10669050703660443,-0.0014116624093197389
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,37,MAE,0.09173598491465525,0.09201687886512451,0.00028089395046926313
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,37,R2,-0.02960005306072322,-0.0028853681134886067,-0.026714684947234613
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,38,RMSE,0.11461414161970111,0.10190536399660048,-0.012708777623100631
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,38,MAE,0.08939142027438042,0.08177534803690029,-0.007616072237480134
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,38,R2,-0.2797148915440937,-0.011651431710164584,-0.2680634598339291
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,39,RMSE,0.0806669778877732,0.08238499843780663,0.0017180205500334222
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,39,MAE,0.07041076650446415,0.07143907625200721,0.0010283097475430603
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,39,R2,-0.00898060835886172,-0.052416192599579636,0.04343558424071792
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,40,RMSE,0.09227577405550522,0.09184164456501798,-0.0004341294904872395
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,40,MAE,0.0781485720050197,0.07884617740876246,0.0006976054037427515
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,40,R2,-0.06419340658493944,-0.05420354810752692,-0.009989858477412517
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,41,RMSE,0.08654736437881143,0.07951018843680518,-0.0070371759420062435
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,41,MAE,0.07258489510724976,0.06703310892694805,-0.005551786180301707
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,41,R2,-0.1849873464103131,-0.00011878491970862548,-0.1848685614906045
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,42,RMSE,0.08435413478666631,0.08570401841181723,0.0013498836251509133
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,42,MAE,0.07207360747864401,0.07248006204948097,0.00040645457083696157
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,42,R2,0.007099547919655946,-0.024932650460512296,0.03203219838016824
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,43,RMSE,0.11041536201258594,0.10661070659812051,-0.0038046554144654243
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,43,MAE,0.0928321808764711,0.09035652453815464,-0.002475656338316465
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,43,R2,-0.36465919642873246,-0.2722335626533414,-0.09242563377539104
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,44,RMSE,0.08728069719389796,0.08891433240734813,0.0016336352134501686
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,44,MAE,0.07537656403062905,0.07664145755833833,0.001264893527709282
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,44,R2,0.03116400761785798,-0.0054428618155377695,0.03660686943339575
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,45,RMSE,0.12032964294872335,0.11661129707022315,-0.003718345878500201
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,45,MAE,0.10119148025701327,0.10197862990727635,0.0007871496502630804
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,45,R2,-0.1492304613079063,-0.07930235539635389,-0.06992810591155241
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,46,RMSE,0.09925001213543228,0.09420114312442701,-0.005048869011005264
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,46,MAE,0.08138591109477789,0.07803210464441655,-0.0033538064503613324
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,46,R2,-0.136573703243557,-0.023879416928518804,-0.1126942863150382
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,47,RMSE,0.08987528699879568,0.09064647176022733,0.000771184761431648
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,47,MAE,0.07692474212708048,0.07753524529529446,0.0006105031682139828
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,47,R2,-0.012058800708089734,-0.029501478593103814,0.01744267788501408
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,48,RMSE,0.09356228518551382,0.0922298539586295,-0.0013324312268843258
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,48,MAE,0.08542340710204648,0.08367008672852345,-0.0017533203735230207
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,48,R2,-0.1132565088667703,-0.08177426061531734,-0.03148224825145296
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,49,RMSE,0.09538955175105414,0.09676551123891276,0.0013759594878586245
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,49,MAE,0.07797670978518412,0.07783548352912928,-0.0001412262560548383
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,49,R2,-0.1648277019981752,-0.19867449720824193,0.03384679521006673
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,50,RMSE,0.10907745977841626,0.10578434800401536,-0.003293111774400906
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,50,MAE,0.08798494033168093,0.08970630675677596,0.0017213664250950306
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,50,R2,-0.08704455204234796,-0.022398350758385588,-0.06464620128396237
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,51,RMSE,0.08472146872115012,0.08664903503396496,0.0019275663128148351
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,51,MAE,0.07156798176709823,0.07212858737600289,0.0005606056089046546
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,51,R2,-0.03108921433967038,-0.07854123305117544,0.04745201871150506
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,52,RMSE,0.12025406233414,0.1202899885391277,3.592620498769905e-05
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,52,MAE,0.09935910222813299,0.10237872694682758,0.0030196247186945885
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,52,R2,-0.17804148533029296,-0.17874547621509507,0.0007039908848021081
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,53,RMSE,0.08783807361708913,0.08673584254185146,-0.0011022310752376724
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,53,MAE,0.07464264684502206,0.0728837208623799,-0.0017589259826421566
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,53,R2,-0.13256775376291063,-0.10432216756562895,-0.02824558619728168
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,54,RMSE,0.10047134834363525,0.10028593036638353,-0.00018541797725171727
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,54,MAE,0.08801727607748437,0.08722167427869916,-0.0007956017987852115
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,54,R2,-0.2927698661546281,-0.2880027042898792,-0.004767161864748903
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,55,RMSE,0.09540490863921175,0.0913148193569765,-0.004090089282235254
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,55,MAE,0.08491975642273099,0.07766319149522427,-0.007256564927506717
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,55,R2,-0.6049322587335821,-0.47027236707826403,-0.1346598916553181
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,56,RMSE,0.0784754954707042,0.07901922477590456,0.0005437293052003578
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,56,MAE,0.06402445898507386,0.06377342729292165,-0.00025103169215220933
CD08_CWM_WD,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE_WITH_CAUTION,56,R2,-0.04723539935125376,-0.06179752993982124,0.014562130588567479
