Zone,Habitat,Species,Analysis_Species_25,Plot_Number_Field,Abundance,Plot_Number,Reconstructed_Plot_Key
Buffer,Stream,Melacantha alnifolia,Melacantha alnifolia,Plot7,0.0,7,buffer||stream||plot07
Buffer,Stream,Musanga cecropoides,Musanga cecropoides,Plot7,0.0,7,buffer||stream||plot07
Buffer,Stream,Nauclea diderrichi,Nauclea diderrichi,Plot7,0.0,7,buffer||stream||plot07
Buffer,Stream,Nothospondia staudtii,Nothospondia staudtii,Plot7,0.0,7,buffer||stream||plot07
Buffer,Stream,Nuclea diderrichi,Nuclea diderrichi,Plot7,0.0,7,buffer||stream||plot07
Buffer,Stream,Pterocarpus osun,Pterocarpus osun,Plot7,0.0,7,buffer||stream||plot07
Buffer,Stream,Rauvolvia vomitoria,Rauvolvia vomitoria,Plot7,0.0,7,buffer||stream||plot07
Buffer,Stream,Rothmania hispida,Rothmania hispida,Plot7,0.0,7,buffer||stream||plot07
Buffer,Stream,Spondia mombin,Spondia mombin,Plot7,0.0,7,buffer||stream||plot07
Buffer,Stream,Sterculia oblonga,Sterculia oblonga,Plot7,0.0,7,buffer||stream||plot07
Buffer,Stream,Sterculia rhinopetala,Sterculia rhinopetala,Plot7,0.0,7,buffer||stream||plot07
Buffer,Stream,Strombosia pustulata,Strombosia pustulata,Plot7,1.0,7,buffer||stream||plot07
Buffer,Stream,Terminalia superba,Terminalia superba,Plot7,0.0,7,buffer||stream||plot07
Buffer,Upland,Albizia auxilary,Albizia auxilary,Plot7,0.0,7,buffer||upland||plot07
Buffer,Upland,Alstonei boonei,Alstonia boonei,Plot7,1.0,7,buffer||upland||plot07
Buffer,Upland,Annonidium manni,Annonidium manni,Plot7,2.0,7,buffer||upland||plot07
Buffer,Upland,Blighia sapida,Blighia sapida,Plot7,1.0,7,buffer||upland||plot07
Buffer,Upland,Blighia unijigata,Blighia unijigata,Plot7,0.0,7,buffer||upland||plot07
Buffer,Upland,Celtis zenkeri,Celtis zenkeri,Plot7,1.0,7,buffer||upland||plot07
Buffer,Upland,Cleistoformis patens,Cleistoformis patens,Plot7,0.0,7,buffer||upland||plot07
Buffer,Upland,Dialium guineense,Dialium guineense,Plot7,1.0,7,buffer||upland||plot07
Buffer,Upland,Diospyros dendo,Diospyros dendo,Plot7,2.0,7,buffer||upland||plot07
Buffer,Upland,Diospyros soubreana,Diospyros soubreana,Plot7,0.0,7,buffer||upland||plot07
Buffer,Upland,Diospyros undebunda,Diospyros undebunda,Plot7,0.0,7,buffer||upland||plot07
Buffer,Upland,Funtumia elastica,Funtumia elastica,Plot7,1.0,7,buffer||upland||plot07
Buffer,Upland,Garcinia kola,Garcinia kola,Plot7,0.0,7,buffer||upland||plot07
Buffer,Upland,Holarrhena floribunda,Holarrhena floribunda,Plot7,0.0,7,buffer||upland||plot07
Buffer,Upland,lecaniodiscus cupaniodes,Lecaniodiscus cupaniodes,Plot7,0.0,7,buffer||upland||plot07
Buffer,Upland,Milicia excelsa,Milicia excelsa,Plot7,0.0,7,buffer||upland||plot07
Buffer,Upland,Musanga cecropoidies,Musanga cecropoidies,Plot7,1.0,7,buffer||upland||plot07
Buffer,Upland,Myrianthus arboreus,Myrianthus arboreus,Plot7,0.0,7,buffer||upland||plot07
Buffer,Upland,Nesodogornia papaverifera,Nesodogornia papaverifera,Plot7,2.0,7,buffer||upland||plot07
Buffer,Upland,Piptadeniastrum africanum,Piptadeniastrum africanum,Plot7,1.0,7,buffer||upland||plot07
Buffer,Upland,Ricinidendron heudeloti,Ricinidendron heudeloti,Plot7,0.0,7,buffer||upland||plot07
Buffer,Upland,Scotellia coriacea,Scotellia coriacea,Plot7,0.0,7,buffer||upland||plot07
Buffer,Upland,Sterculia rhinopetala,Sterculia rhinopetala,Plot7,1.0,7,buffer||upland||plot07
Buffer,Upland,Strombosia putulata,Strombosia putulata,Plot7,2.0,7,buffer||upland||plot07
Buffer,Upland,Terminalia superba,Terminalia superba,Plot7,0.0,7,buffer||upland||plot07
Buffer,Upland,Uapaca heudelotii,Uapaca heudelotii,Plot7,0.0,7,buffer||upland||plot07
Buffer,Upland,Zanthoxylum zanthoxyloides,Zanthoxylum zanthoxyloides,Plot7,1.0,7,buffer||upland||plot07
Core,Major River,Amphimas tetracoides,Amphimas tetracoides,Plot7,0.0,7,core||major_river||plot07
Core,Major River,Annonidium manni,Annonidium manni,Plot7,0.0,7,core||major_river||plot07
Core,Major River,Anthonotha macrophylla,Anthonotha macrophylla,Plot7,2.0,7,core||major_river||plot07
Core,Major River,Blighia Sapida,Blighia sapida,Plot7,0.0,7,core||major_river||plot07
Core,Major River,Celtis zenkeri,Celtis zenkeri,Plot7,0.0,7,core||major_river||plot07
Core,Major River,Cleistopholis patens,Cleistopholis patens,Plot7,1.0,7,core||major_river||plot07
Core,Major River,Diospyros dendo,Diospyros dendo,Plot7,5.0,7,core||major_river||plot07
Core,Major River,Funtumia elastica,Funtumia elastica,Plot7,3.0,7,core||major_river||plot07
Core,Major River,Homalium aylmeri,Homalium aylmeri,Plot7,1.0,7,core||major_river||plot07
Core,Major River,irvinga gabonensis,Irvinga gabonensis,Plot7,1.0,7,core||major_river||plot07
Core,Major River,Lecaniodiscus cupanioides,Lecaniodiscus cupanioides,Plot7,2.0,7,core||major_river||plot07
Core,Major River,Lonchocarpus cilliata,Lonchocarpus cilliata,Plot7,0.0,7,core||major_river||plot07
Core,Major River,Margaritaria discoidea,Margaritaria discoidea,Plot7,3.0,7,core||major_river||plot07
Core,Major River,Millettia thoningii,Millettia thoningii,Plot7,1.0,7,core||major_river||plot07
Core,Major River,Monodora tenuifolia,Monodora tenuifolia,Plot7,1.0,7,core||major_river||plot07
Core,Major River,Nesodogornia papaverifera,Nesodogornia papaverifera,Plot7,1.0,7,core||major_river||plot07
Core,Major River,Picralima nitida,Picralima nitida,Plot7,1.0,7,core||major_river||plot07
Core,Major River,Pycnanthus angolensis,Pycnanthus angolensis,Plot7,3.0,7,core||major_river||plot07
Core,Major River,Ricinodendron heudelotii,Ricinodendron heudelotii,Plot7,0.0,7,core||major_river||plot07
Core,Major River,Scotellia coricea,Scotellia coricea,Plot7,1.0,7,core||major_river||plot07
Core,Major River,Sterculia rhinopetala,Sterculia rhinopetala,Plot7,1.0,7,core||major_river||plot07
Core,Major River,Strombosia pustulata,Strombosia pustulata,Plot7,0.0,7,core||major_river||plot07
Core,Major River,Trichilia gilgiana,Trichilia gilgiana,Plot7,0.0,7,core||major_river||plot07
Core,Major River,Trichilia monadelpha,Trichilia monadelpha,Plot7,0.0,7,core||major_river||plot07
Core,Major River,Uapaca heudelotii,Uapaca heudelotii,Plot7,0.0,7,core||major_river||plot07
Core,Stream,Alstonia boonei,Alstonia boonei,Plot7,0.0,7,core||stream||plot07
Core,Stream,Blighia sapida,Blighia sapida,Plot7,1.0,7,core||stream||plot07
Core,Stream,Bombax buonopozene,Bombax buonopozense,Plot7,1.0,7,core||stream||plot07
Core,Stream,Bosquei angolensis,Bosqueia angolensis,Plot7,1.0,7,core||stream||plot07
Core,Stream,Celtis zenkeri,Celtis zenkeri,Plot7,0.0,7,core||stream||plot07
Core,Stream,Cleistopholis Patens,Cleistopholis patens,Plot7,0.0,7,core||stream||plot07
Core,Stream,Dialium guinensis,Dialium guinensis,Plot7,0.0,7,core||stream||plot07
Core,Stream,Diospyros dendo,Diospyros dendo,Plot7,3.0,7,core||stream||plot07
Core,Stream,Ficus exasperata,Ficus exasperata,Plot7,0.0,7,core||stream||plot07
Core,Stream,Grewia pubescens,Grewia pubescens,Plot7,0.0,7,core||stream||plot07
Core,Stream,Homalium alymeri,Homalium alymeri,Plot7,2.0,7,core||stream||plot07
Core,Stream,Lecaniodiscus cupanioides,Lecaniodiscus cupanioides,Plot7,0.0,7,core||stream||plot07
Core,Stream,Margaritaria discoidea,Margaritaria discoidea,Plot7,0.0,7,core||stream||plot07
Core,Stream,Musanga cecropiodes,Musanga cecropiodes,Plot7,0.0,7,core||stream||plot07
Core,Stream,Nesodogornia papaverivera,Nesodogornia papaverivera,Plot7,0.0,7,core||stream||plot07
Core,Stream,Pavetta corymbosa,Pavetta corymbosa,Plot7,1.0,7,core||stream||plot07
Core,Stream,Picralima nitida,Picralima nitida,Plot7,0.0,7,core||stream||plot07
Core,Stream,Pycnanthus angolensis,Pycnanthus angolensis,Plot7,0.0,7,core||stream||plot07
Core,Stream,Ricinodendron heudeloti,Ricinodendron heudeloti,Plot7,0.0,7,core||stream||plot07
Core,Stream,Sterculia rhinopetala,Sterculia rhinopetala,Plot7,0.0,7,core||stream||plot07
Core,Stream,Sterculia tragacantha,Sterculia tragacantha,Plot7,0.0,7,core||stream||plot07
Core,Stream,Strombosia postulata,Strombosia postulata,Plot7,2.0,7,core||stream||plot07
Core,Stream,Trichilia monadelpha,Trichilia monadelpha,Plot7,5.0,7,core||stream||plot07
Core,Upland,Annonidium manni,Annonidium manni,Plot7,0.0,7,core||upland||plot07
Core,Upland,Baphia nitida,Baphia nitida,Plot7,0.0,7,core||upland||plot07
Core,Upland,Blighia sapida,Blighia sapida,Plot7,0.0,7,core||upland||plot07
Core,Upland,Celtis zenkeri,Celtis zenkeri,Plot7,0.0,7,core||upland||plot07
Core,Upland,Diospyros dendo,Diospyros dendo,Plot7,9.0,7,core||upland||plot07
Core,Upland,Diospyrous mespiliformis,Diospyrous mespiliformis,Plot7,1.0,7,core||upland||plot07
Core,Upland,Funtumia elastica,Funtumia elastica,Plot7,0.0,7,core||upland||plot07
Core,Upland,Garcinia kola,Garcinia kola,Plot7,0.0,7,core||upland||plot07
Core,Upland,Hildegardia barteri,Hildegardia barteri,Plot7,1.0,7,core||upland||plot07
Core,Upland,Lecaniodiscus cupaniodes,Lecaniodiscus cupaniodes,Plot7,0.0,7,core||upland||plot07
Core,Upland,Maesobotrya barteri,Maesobotrya barteri,Plot7,0.0,7,core||upland||plot07
Core,Upland,Margaritaria discoidea,Margaritaria discoidea,Plot7,1.0,7,core||upland||plot07
Core,Upland,Nauclea diderrichi,Nauclea diderrichi,Plot7,0.0,7,core||upland||plot07
Core,Upland,Nesogordonia papaverifera,Nesogordonia papaverifera,Plot7,0.0,7,core||upland||plot07
Core,Upland,Pterocarpus osun,Pterocarpus osun,Plot7,1.0,7,core||upland||plot07
Core,Upland,Pycnanthus angolensis,Pycnanthus angolensis,Plot7,1.0,7,core||upland||plot07
Core,Upland,Ricinodendron heudelotii,Ricinodendron heudelotii,Plot7,0.0,7,core||upland||plot07
Core,Upland,Rinorea dentata,Rinorea dentata,Plot7,3.0,7,core||upland||plot07
Core,Upland,Scotellia coriaceae,Scotellia coriaceae,Plot7,4.0,7,core||upland||plot07
Core,Upland,Sterculia rhinopetala,Sterculia rhinopetala,Plot7,2.0,7,core||upland||plot07
Core,Upland,Strombosia pustulata,Strombosia pustulata,Plot7,2.0,7,core||upland||plot07
Core,Upland,Terminalia superba,Terminalia superba,Plot7,0.0,7,core||upland||plot07
Core,Upland,Zanthoxylum xanthoxyloides,Zanthoxylum xanthoxyloides,Plot7,0.0,7,core||upland||plot07
Transition,Major River,Albizia ferruginea,Albizia ferruginea,Plot7,0.0,7,transition||major_river||plot07
Transition,Major River,Aningeria robusta,Aningeria robusta,Plot7,0.0,7,transition||major_river||plot07
Transition,Major River,Artocarpus communis,Artocarpus communis,Plot7,1.0,7,transition||major_river||plot07
Transition,Major River,Bambusa vulgaris,Bambusa vulgaris,Plot7,0.0,7,transition||major_river||plot07
Transition,Major River,Bligha sapida,Bligha sapida,Plot7,2.0,7,transition||major_river||plot07
Transition,Major River,Chrysophylum albidum,Chrysophylum albidum,Plot7,0.0,7,transition||major_river||plot07
Transition,Major River,Cleistopholis patens,Cleistopholis patens,Plot7,0.0,7,transition||major_river||plot07
Transition,Major River,Cola nitida,Cola nitida,Plot7,1.0,7,transition||major_river||plot07
Transition,Major River,Corynante pachycercus,Corynante pachycercus,Plot7,0.0,7,transition||major_river||plot07
Transition,Major River,Diospyrous dendo,Diospyrous dendo,Plot7,0.0,7,transition||major_river||plot07
Transition,Major River,Elaeis guineensis,Elaeis guineensis,Plot7,1.0,7,transition||major_river||plot07
Transition,Major River,Ficus exasperata,Ficus exasperata,Plot7,0.0,7,transition||major_river||plot07
Transition,Major River,Holarrhena floribunda,Holarrhena floribunda,Plot7,0.0,7,transition||major_river||plot07
Transition,Major River,Lonchocarpus cyanescens,Lonchocarpus cyanescens,Plot7,1.0,7,transition||major_river||plot07
Transition,Major River,Macaranga barteri,Macaranga barteri,Plot7,0.0,7,transition||major_river||plot07
Transition,Major River,Mitragyna cilliata,Mitragyna cilliata,Plot7,0.0,7,transition||major_river||plot07
Transition,Major River,Musanga cecropoides,Musanga cecropoides,Plot7,0.0,7,transition||major_river||plot07
Transition,Major River,Pterocarpus santoxyloides,Pterocarpus santoxyloides,Plot7,0.0,7,transition||major_river||plot07
Transition,Major River,Pycanthus angolensis,Pycanthus angolensis,Plot7,1.0,7,transition||major_river||plot07
Transition,Major River,Rauvolvia vomitoria,Rauvolvia vomitoria,Plot7,1.0,7,transition||major_river||plot07
Transition,Major River,Ricinodendron heudelotii,Ricinodendron heudelotii,Plot7,0.0,7,transition||major_river||plot07
Transition,Major River,Spondia mombin,Spondia mombin,Plot7,1.0,7,transition||major_river||plot07
Transition,Major River,Strombosia pustulata,Strombosia pustulata,Plot7,0.0,7,transition||major_river||plot07
Transition,Major River,Terminalia superba,Terminalia superba,Plot7,0.0,7,transition||major_river||plot07
Transition,Major River,Tetrapleura tetraptera,Tetrapleura tetraptera,Plot7,0.0,7,transition||major_river||plot07
Transition,Major River,Trichilia monadelpha,Trichilia monadelpha,Plot7,1.0,7,transition||major_river||plot07
Transition,Major River,Uapaca heudeloti,Uapaca heudeloti,Plot7,0.0,7,transition||major_river||plot07
Transition,Stream,Albizia zygia,Albizia zygia,Plot7,1.0,7,transition||stream||plot07
Transition,Stream,Alstonei bonei,Alstonei bonei,Plot7,4.0,7,transition||stream||plot07
Transition,Stream,Anthocliesta vogelii,Anthocleista vogelii,Plot7,7.0,7,transition||stream||plot07
Transition,Stream,Bombax buonopozense,Bombax buonopozense,Plot7,0.0,7,transition||stream||plot07
Transition,Stream,Bridelia ferruginea,Bridelia ferruginea,Plot7,1.0,7,transition||stream||plot07
Transition,Stream,Cleistoformis patens,Cleistoformis patens,Plot7,5.0,7,transition||stream||plot07
Transition,Stream,Elaeis guinensis,Elaeis guinensis,Plot7,0.0,7,transition||stream||plot07
Transition,Stream,Ficus mucosa,Ficus mucosa,Plot7,0.0,7,transition||stream||plot07
Transition,Stream,Gmelina arborea,Gmelina arborea,Plot7,2.0,7,transition||stream||plot07
Transition,Stream,Harungana madagascariensis,Harungana madagascariensis,Plot7,0.0,7,transition||stream||plot07
Transition,Stream,Macranga bateri,Macranga bateri,Plot7,0.0,7,transition||stream||plot07
Transition,Stream,Nauclea diderrichii,Nauclea diderrichii,Plot7,0.0,7,transition||stream||plot07
Transition,Stream,Termialia superba,Termialia superba,Plot7,2.0,7,transition||stream||plot07
Transition,Stream,Theobroma cacao,Theobroma cacao,Plot7,0.0,7,transition||stream||plot07
Transition,Upland,Artocarpus communis,Artocarpus communis,Plot7,0.0,7,transition||upland||plot07
Transition,Upland,Bambusa vulgaris,Bambusa vulgaris,Plot7,0.0,7,transition||upland||plot07
Transition,Upland,Bombax buonopozene,Bombax buonopozense,Plot7,0.0,7,transition||upland||plot07
Transition,Upland,Carica papaya,Carica papaya,Plot7,0.0,7,transition||upland||plot07
Transition,Upland,Ceiba pentandra,Ceiba pentandra,Plot7,0.0,7,transition||upland||plot07
Transition,Upland,Chrysophyllum albidum,Chrysophyllum albidum,Plot7,0.0,7,transition||upland||plot07
Transition,Upland,Citrus sinenses,Citrus sinenses,Plot7,0.0,7,transition||upland||plot07
Transition,Upland,Cola nitida,Cola nitida,Plot7,1.0,7,transition||upland||plot07
Transition,Upland,Dracena manni,Dracena manni,Plot7,0.0,7,transition||upland||plot07
Transition,Upland,Elaeis guineense,Elaeis guineense,Plot7,2.0,7,transition||upland||plot07
Transition,Upland,Ficus exasperata,Ficus exasperata,Plot7,1.0,7,transition||upland||plot07
Transition,Upland,Ficus mucuso,Ficus mucuso,Plot7,0.0,7,transition||upland||plot07
Transition,Upland,Musa sapiensis,Musa sapiensis,Plot7,0.0,7,transition||upland||plot07
Transition,Upland,Raulvolfia vomitoria,Raulvolfia vomitoria,Plot7,1.0,7,transition||upland||plot07
Transition,Upland,Ricinodendron heudeloti,Ricinodendron heudeloti,Plot7,0.0,7,transition||upland||plot07
Transition,Upland,Theobroma cacao,Theobroma cacao,Plot7,5.0,7,transition||upland||plot07
Transition,Upland,Trema orientalis,Trema orientalis,Plot7,0.0,7,transition||upland||plot07
Transition,Upland,Uapaca heudeloti,Uapaca heudeloti,Plot7,0.0,7,transition||upland||plot07
Buffer,Major River,Alstonei boonei,Alstonia boonei,Plot8,0.0,8,buffer||major_river||plot08
Buffer,Major River,Blighia sapida,Blighia sapida,Plot8,0.0,8,buffer||major_river||plot08
Buffer,Major River,Bombax buonopozene,Bombax buonopozense,Plot8,0.0,8,buffer||major_river||plot08
Buffer,Major River,Bosqueia angolensis,Bosqueia angolensis,Plot8,0.0,8,buffer||major_river||plot08
Buffer,Major River,Celtis zenkeri,Celtis zenkeri,Plot8,2.0,8,buffer||major_river||plot08
Buffer,Major River,Cleistopholis patens,Cleistopholis patens,Plot8,2.0,8,buffer||major_river||plot08
Buffer,Major River,Diallium guineense,Diallium guineense,Plot8,0.0,8,buffer||major_river||plot08
Buffer,Major River,Dillenia indica,Dillenia indica,Plot8,0.0,8,buffer||major_river||plot08
Buffer,Major River,Diospyros dendo,Diospyros dendo,Plot8,5.0,8,buffer||major_river||plot08
Buffer,Major River,Ficus exasperata,Ficus exasperata,Plot8,0.0,8,buffer||major_river||plot08
Buffer,Major River,Grewia pubescens,Grewia pubescens,Plot8,0.0,8,buffer||major_river||plot08
Buffer,Major River,Homalium aylmeri,Homalium aylmeri,Plot8,0.0,8,buffer||major_river||plot08
Buffer,Major River,Lecaniodiscus cupaniodes,Lecaniodiscus cupaniodes,Plot8,1.0,8,buffer||major_river||plot08
Buffer,Major River,Margartaria discoidea,Margartaria discoidea,Plot8,1.0,8,buffer||major_river||plot08
Buffer,Major River,Musanga cecropioides,Musanga cecropioides,Plot8,0.0,8,buffer||major_river||plot08
Buffer,Major River,Nesogordonia papaverifera,Nesogordonia papaverifera,Plot8,0.0,8,buffer||major_river||plot08
Buffer,Major River,Pavetta Corymbosia,Pavetta corymbosia,Plot8,0.0,8,buffer||major_river||plot08
Buffer,Major River,Picralima nitida,Picralima nitida,Plot8,2.0,8,buffer||major_river||plot08
Buffer,Major River,Pycanthus angolensis,Pycanthus angolensis,Plot8,1.0,8,buffer||major_river||plot08
Buffer,Major River,Ricinodendron heudeotii,Ricinodendron heudeotii,Plot8,0.0,8,buffer||major_river||plot08
Buffer,Major River,Sterculia rhinopetala,Sterculia rhinopetala,Plot8,0.0,8,buffer||major_river||plot08
Buffer,Major River,Sterculia tragacantha,Sterculia tragacantha,Plot8,0.0,8,buffer||major_river||plot08
Buffer,Major River,Strombosia postulata,Strombosia postulata,Plot8,0.0,8,buffer||major_river||plot08
Buffer,Major River,Trichilia monadelpha,Trichilia monadelpha,Plot8,0.0,8,buffer||major_river||plot08
Buffer,Stream,Afzelia africana,Afzelia africana,Plot8,1.0,8,buffer||stream||plot08
Buffer,Stream,Albizia zygia,Albizia zygia,Plot8,0.0,8,buffer||stream||plot08
Buffer,Stream,Alstonia boonei,Alstonia boonei,Plot8,1.0,8,buffer||stream||plot08
Buffer,Stream,Anthocleista djalonensis,Anthocleista djalonensis,Plot8,1.0,8,buffer||stream||plot08
Buffer,Stream,Anthocliesta vogeli,Anthocleista vogelii,Plot8,0.0,8,buffer||stream||plot08
Buffer,Stream,Brachystegia eurycoma,Brachystegia eurycoma,Plot8,1.0,8,buffer||stream||plot08
Buffer,Stream,Bridelia ferruginea,Bridelia ferruginea,Plot8,1.0,8,buffer||stream||plot08
Buffer,Stream,Cassia saimen,Cassia saimen,Plot8,0.0,8,buffer||stream||plot08
Buffer,Stream,Ceiba pentandra,Ceiba pentandra,Plot8,0.0,8,buffer||stream||plot08
Buffer,Stream,Cleistopholis patens,Cleistopholis patens,Plot8,1.0,8,buffer||stream||plot08
Buffer,Stream,Diospyros dendo,Diospyros dendo,Plot8,1.0,8,buffer||stream||plot08
Buffer,Stream,Diospyrous melistoformis,Diospyrous melistoformis,Plot8,1.0,8,buffer||stream||plot08
Buffer,Stream,Drypetes,Drypetes,Plot8,1.0,8,buffer||stream||plot08
Buffer,Stream,Funtumia africana,Funtumia africana,Plot8,0.0,8,buffer||stream||plot08
Buffer,Stream,Funtumia elastica,Funtumia elastica,Plot8,1.0,8,buffer||stream||plot08
Buffer,Stream,Gmelina arborea,Gmelina arborea,Plot8,0.0,8,buffer||stream||plot08
Buffer,Stream,Harungana madagascariensis,Harungana madagascariensis,Plot8,0.0,8,buffer||stream||plot08
